# nu	S
1052.4698 0.0689154799494
1052.4698 0.068916421825
1052.4718 0.068917363693
1052.4718 0.0689183055609
1052.4718 0.0689192474289
1052.4718 0.0689201892969
1052.4735 0.0689211311584
1052.4735 0.0689220730198
1052.4765 0.0689230148698
1052.4765 0.0689239567198
1052.4765 0.0689248985698
1052.4765 0.0689258404198
1052.4779 0.0689267822645
1052.4779 0.0689277241091
1052.4779 0.0689286659538
1052.4779 0.0689296077984
1052.4795 0.068930549637
1052.4795 0.0689314914755
1052.5198 0.06893243316
1052.5198 0.0689333748445
1052.536 0.068934316467
1052.536 0.0689352580896
1052.5387 0.0689361997018
1052.5387 0.068937141314
1052.5387 0.0689380829263
1052.5387 0.0689390245385
1052.5598 0.0689399660701
1052.5598 0.0689409076017
1052.5646 0.0689418491149
1052.5646 0.0689427906282
1052.5646 0.0689437321414
1052.5646 0.0689446736547
1052.5966 0.0689456150456
1052.5966 0.0689465564366
1052.5966 0.0689474978275
1052.5966 0.0689484392185
1052.5978 0.0689493806048
1052.5978 0.0689503219912
1052.5978 0.0689512633776
1052.5978 0.0689522047639
1052.6123 0.0689531460949
1052.6123 0.0689540874258
1052.6136 0.0689550287518
1052.6136 0.0689559700778
1052.6136 0.0689569114038
1052.6136 0.0689578527298
1052.6301 0.0689587939928
1052.6301 0.0689597352557
1052.6492 0.0689606764457
1052.6492 0.0689616176356
1052.6744 0.0689625587293
1052.6744 0.068963499823
1052.6744 0.0689644409167
1052.6744 0.0689653820104
1052.7051 0.0689663229869
1052.7051 0.0689672639633
1052.709 0.0689682049248
1052.7094 0.0689691458848
1052.7094 0.0689700868448
1052.7483 0.0689710276562
1052.7483 0.0689719684677
1052.7557 0.0689729092508
1052.7699 0.0689738499798
1052.7699 0.0689747907087
1052.7884 0.068975731367
1052.7884 0.0689766720253
1052.7995 0.0689776126412
1052.7995 0.0689785532571
1056.1232 0.0689794812649
1375.5129 0.0689797290962
1375.5129 0.0689799769276
1379.3683 0.0689802207778
1379.3683 0.068980464628
1380.6314 0.0689807071876
1380.6314 0.0689809497471
1380.6314 0.0689811923067
1380.6314 0.0689814348663
1381.9808 0.0689816760544
1381.9808 0.0689819172426
1382.9742 0.068982157426
1382.9742 0.0689823976094
1382.9742 0.0689826377928
1382.9742 0.0689828779762
1384.5109 0.0689831166133
1384.5109 0.0689833552505
1384.5109 0.0689835938877
1384.5109 0.0689838325249
1384.6272 0.0689840710455
1384.6272 0.0689843095661
1384.7276 0.068984547986
1384.7276 0.0689847864059
1386.1033 0.0689850234512
1386.1033 0.0689852604964
1386.1283 0.0689854975167
1386.1283 0.068985734537
1387.7617 0.0689859699354
1387.7617 0.0689862053337
1387.7617 0.0689864407321
1387.7617 0.0689866761304
1390.3186 0.0689869090115
1390.3186 0.0689871418927
1390.6576 0.068987374442
1390.6576 0.0689876069914
1390.7754 0.0689878394256
1390.7754 0.0689880718598
1390.9187 0.068988304154
1390.9187 0.0689885364481
1390.9187 0.0689887687423
1390.9187 0.0689890010364
1391.993 0.0689892322835
1391.993 0.0689894635305
1391.993 0.0689896947775
1391.993 0.0689899260245
1392.0748 0.068990157192
1392.0748 0.0689903883594
1392.2719 0.0689906193353
1392.2719 0.0689908503112
1392.5799 0.0689910809881
1392.6674 0.0689913115802
1392.6674 0.0689915421722
1392.9672 0.0689917724736
1392.9672 0.068992002775
1393.1047 0.0689922329433
1393.1047 0.0689924631116
1393.1047 0.0689926932798
1393.1047 0.0689929234481
1393.2266 0.0689931534984
1393.2266 0.0689933835486
1393.2266 0.0689936135989
1393.2266 0.0689938436492
1395.3093 0.0689940716928
1395.3093 0.0689942997364
1395.3093 0.06899452778
1395.3093 0.0689947558235
1395.5117 0.068994983673
1395.5117 0.0689952115225
1395.5117 0.068995439372
1395.5117 0.0689956672215
1395.5339 0.0689958950497
1395.5339 0.0689961228779
1395.5339 0.0689963507061
1395.5339 0.0689965785343
1395.8249 0.0689968060838
1395.8249 0.0689970336332
1395.8249 0.0689972611827
1395.8249 0.0689974887321
1396.2299 0.0689977158942
1396.2299 0.0689979430562
1396.2299 0.0689981702183
1396.2299 0.0689983973803
1397.1204 0.0689986236928
1397.1204 0.0689988500054
1397.1919 0.0689990762498
1397.1919 0.0689993024942
1397.4198 0.0689995285218
1397.4198 0.0689997545494
1398.5042 0.068999979548
1398.5042 0.0690002045465
1398.5741 0.0690004294789
1398.5741 0.0690006544113
1398.7536 0.0690008791738
1398.7536 0.0690011039363
1400.2426 0.0690013272948
1400.2426 0.0690015506533
1400.2426 0.0690017740117
1400.2426 0.0690019973702
1401.1838 0.0690022198456
1401.1838 0.0690024423209
1401.8231 0.0690026641985
1401.8231 0.069002886076
1401.8231 0.0690031079535
1401.8231 0.069003329831
1402.5337 0.0690035510458
1402.5337 0.0690037722606
1402.5337 0.0690039934754
1402.5337 0.0690042146902
1402.888 0.0690044355753
1402.888 0.0690046564605
1402.888 0.0690048773456
1402.888 0.0690050982307
1403.3761 0.0690053186624
1403.3761 0.0690055390941
1403.3761 0.0690057595258
1403.3761 0.0690059799575
1403.3909 0.0690062003755
1403.3909 0.0690064207934
1403.3909 0.0690066412114
1403.3909 0.0690068616294
1404.0428 0.0690070814432
1404.0428 0.0690073012571
1404.0428 0.0690075210709
1404.0428 0.0690077408848
1404.5164 0.0690079602607
1404.5164 0.0690081796367
1404.5164 0.0690083990127
1404.5164 0.0690086183887
1404.6257 0.0690088376638
1404.6257 0.0690090569388
1405.1138 0.0690092757637
1405.1138 0.0690094945886
1405.1138 0.0690097134134
1405.1138 0.0690099322383
1405.1586 0.0690101510219
1405.1586 0.0690103698055
1405.1586 0.0690105885891
1405.1586 0.0690108073727
1405.4459 0.0690110258918
1405.4459 0.0690112444109
1405.8821 0.069011462529
1405.8821 0.0690116806471
1405.8821 0.0690118987653
1405.8821 0.0690121168834
1405.8821 0.0690123350015
1405.8821 0.0690125531196
1405.8821 0.0690127712377
1405.8821 0.0690129893558
1405.9913 0.0690132073736
1405.9913 0.0690134253915
1405.9913 0.0690136434093
1405.9913 0.0690138614271
1406.068 0.0690140793746
1406.068 0.069014297322
1406.7089 0.069014514682
1406.7089 0.069014732042
1406.7089 0.069014949402
1406.7089 0.0690151667621
1406.7467 0.0690153840875
1406.7467 0.0690156014129
1407.0609 0.069015818451
1407.0609 0.069016035489
1407.0779 0.0690162525115
1407.0779 0.0690164695341
1407.4857 0.0690166861842
1407.4857 0.0690169028343
1407.4857 0.0690171194844
1407.4857 0.0690173361346
1407.5026 0.0690175527693
1407.5026 0.069017769404
1407.5026 0.0690179860387
1407.5026 0.0690182026734
1407.8748 0.0690184189688
1407.8748 0.0690186352642
1408.2102 0.0690188512543
1408.2102 0.0690190672444
1408.2102 0.0690192832344
1408.2102 0.0690194992245
1408.4793 0.0690197149699
1408.4793 0.0690199307154
1408.8278 0.0690201461443
1408.8278 0.0690203615733
1408.8278 0.0690205770023
1408.8278 0.0690207924313
1409.0828 0.069021007629
1409.0828 0.0690212228267
1409.0828 0.0690214380244
1409.0828 0.0690216532222
1409.2674 0.0690218682526
1409.2674 0.0690220832831
1409.3447 0.0690222982435
1409.3447 0.069022513204
1409.4949 0.0690227280285
1409.4949 0.069022942853
1409.7104 0.0690231574826
1409.7104 0.0690233721122
1410.1886 0.0690235863099
1410.1886 0.0690238005076
1410.1886 0.0690240147053
1410.1886 0.069024228903
1410.2902 0.0690244430091
1410.2902 0.0690246571151
1410.2902 0.0690248712211
1410.2902 0.0690250853272
1410.5277 0.0690252992191
1410.5277 0.0690255131111
1410.9331 0.0690257266381
1410.9331 0.069025940165
1410.9331 0.069026153692
1410.9331 0.069026367219
1410.9907 0.0690265806942
1410.9907 0.0690267941694
1411.2305 0.069027007429
1411.2305 0.0690272206886
1411.2305 0.0690274339482
1411.2305 0.0690276472079
1411.2791 0.0690278604238
1411.2791 0.0690280736398
1411.4321 0.0690282867184
1411.4321 0.069028499797
1411.4401 0.0690287128684
1411.8984 0.0690289255288
1411.8984 0.0690291381892
1412.03 0.0690293507317
1412.03 0.0690295632743
1412.03 0.0690297758168
1412.03 0.0690299883593
1412.5943 0.0690302003972
1412.5943 0.069030412435
1412.5943 0.0690306244728
1412.5943 0.0690308365106
1412.7815 0.0690310483813
1412.7815 0.0690312602519
1412.9175 0.0690314720012
1412.9175 0.0690316837505
1413.0763 0.0690318953581
1413.0763 0.0690321069658
1413.4922 0.0690323182029
1413.4922 0.0690325294401
1415.1157 0.069032739237
1415.1157 0.069032949034
1415.1157 0.069033158831
1415.1157 0.069033368628
1415.3008 0.0690335782613
1415.3008 0.0690337878947
1415.3008 0.0690339975281
1415.3008 0.0690342071615
1416.4414 0.0690344157896
1416.4414 0.0690346244177
1416.4414 0.0690348330458
1416.4414 0.0690350416739
1416.8242 0.0690352499657
1416.8242 0.0690354582575
1416.8242 0.0690356665493
1416.8242 0.069035874841
1417.2687 0.0690360827429
1417.2687 0.0690362906449
1417.782 0.0690364980974
1417.782 0.06903670555
1418.1688 0.0690369126647
1418.1688 0.0690371197793
1418.1688 0.0690373268939
1418.1688 0.0690375340086
1418.4981 0.0690377408359
1418.4981 0.0690379476632
1418.8461 0.0690381541874
1418.8461 0.0690383607115
1418.8461 0.0690385672357
1418.8461 0.0690387737598
1419.4794 0.0690389797333
1419.4794 0.0690391857069
1419.4794 0.0690393916804
1419.4794 0.0690395976539
1420.1364 0.0690398030577
1420.1364 0.0690400084615
1420.4421 0.0690402136008
1420.4421 0.06904041874
1420.9932 0.0690406234032
1420.9932 0.0690408280663
1420.9932 0.0690410327295
1420.9932 0.0690412373927
1421.1285 0.0690414419391
1421.1285 0.0690416464855
1422.786 0.0690418496074
1422.786 0.0690420527292
1423.2489 0.069042255455
1423.2489 0.0690424581807
1423.2489 0.0690426609065
1423.2489 0.0690428636322
1423.3651 0.0690430662586
1423.3651 0.0690432688851
1424.6462 0.0690434704197
1424.6462 0.0690436719543
1424.6462 0.069043873489
1424.6462 0.0690440750236
1424.6466 0.0690442765579
1424.6466 0.0690444780922
1424.6466 0.0690446796265
1424.6466 0.0690448811608
1425.012 0.0690450823847
1425.012 0.0690452836087
1425.012 0.0690454848326
1425.012 0.0690456860566
1425.467 0.0690458868947
1425.467 0.0690460877329
1426.243 0.0690462879147
1426.243 0.0690464880966
1428.062 0.0690466867483
1428.062 0.0690468854
1428.062 0.0690470840517
1428.062 0.0690472827033
1428.7762 0.0690474807574
1428.7762 0.0690476788114
1429.3988 0.0690478763459
1429.3988 0.0690480738803
1430.0916 0.0690482708382
1430.0916 0.0690484677961
1430.2758 0.0690486646009
1430.2758 0.0690488614058
1430.2758 0.0690490582107
1430.2758 0.0690492550155
1432.1884 0.0690494502384
1432.1884 0.0690496454613
1432.1884 0.0690498406841
1432.1884 0.069050035907
1432.4203 0.0690502309389
1432.4203 0.0690504259708
1433.9622 0.0690506197376
1433.9622 0.0690508135044
1433.9622 0.0690510072713
1433.9622 0.0690512010381
1434.0372 0.0690513947436
1434.9145 0.0690515877331
1434.9145 0.0690517807226
1435.4427 0.0690519732823
1435.4427 0.069052165842
1436.4536 0.0690523575817
1436.4536 0.0690525493214
1436.5241 0.069052741004
1436.5241 0.0690529326867
1436.5241 0.0690531243693
1436.5241 0.069053316052
1436.889 0.0690535074395
1436.889 0.0690536988271
1436.889 0.0690538902147
1436.889 0.0690540816023
1437.8414 0.0690542722218
1437.8414 0.0690544628414
1437.8414 0.0690546534609
1437.8414 0.0690548440805
1437.9903 0.0690550345802
1437.9903 0.06905522508
1437.9903 0.0690554155797
1437.9903 0.0690556060794
1438.3511 0.0690557962892
1438.3511 0.069055986499
1438.3511 0.0690561767087
1438.3511 0.0690563669185
1441.859 0.0690565543313
1441.859 0.0690567417441
1441.859 0.069056929157
1441.859 0.0690571165698
1446.6127 0.0690573002566
1446.6127 0.0690574839435
1446.6127 0.0690576676303
1446.6127 0.0690578513171
1447.4503 0.069058034355
1447.4503 0.0690582173929
1447.8763 0.0690584001016
1447.8763 0.0690585828104
1447.8763 0.0690587655191
1447.8763 0.0690589482278
1448.4873 0.0690591304653
1448.4873 0.0690593127029
1448.4873 0.0690594949405
1448.4873 0.0690596771781
1449.048 0.0690598589844
1449.048 0.0690600407906
1449.6612 0.0690602221264
1449.6612 0.0690604034621
1449.6612 0.0690605847979
1449.6612 0.0690607661336
1450.6816 0.069060946689
1450.6816 0.0690611272444
1450.6816 0.0690613077998
1450.6816 0.0690614883551
1450.823 0.0690616688027
1450.823 0.0690618492502
1450.823 0.0690620296977
1450.823 0.0690622101452
1451.2652 0.0690623902557
1451.2652 0.0690625703663
1451.2652 0.0690627504769
1451.2652 0.0690629305874
1452.4328 0.0690631098112
1452.4328 0.0690632890351
1452.4328 0.0690634682589
1452.4328 0.0690636474827
1452.7913 0.0690638264351
1452.7913 0.0690640053876
1455.2093 0.0690641825199
1455.2093 0.0690643596523
1457.0466 0.0690645354138
1457.0466 0.0690647111754
1457.0466 0.0690648869369
1457.0466 0.0690650626985
1457.0466 0.0690652384601
1457.0466 0.0690654142216
1457.0466 0.0690655899832
1457.0466 0.0690657657447
1457.6802 0.069065941036
1457.6802 0.0690661163272
1457.6802 0.0690662916185
1457.6802 0.0690664669097
1459.3783 0.0690666409466
1459.3783 0.0690668149834
1459.3783 0.0690669890203
1459.3783 0.0690671630571
1460.0798 0.0690673365784
1460.0798 0.0690675100996
1463.0158 0.069067681479
1463.0158 0.0690678528584
1463.1867 0.0690680241139
1463.1867 0.0690681953694
1463.1867 0.0690683666249
1463.1867 0.0690685378804
1464.2583 0.0690687083612
1464.2583 0.069068878842
1464.9335 0.0690690488364
1464.9335 0.0690692188308
1468.048 0.0690693865994
1468.048 0.0690695543679
1468.4548 0.0690697218477
1468.4548 0.0690698893276
1468.4548 0.0690700568075
1468.4548 0.0690702242874
1468.9757 0.0690703913984
1468.9757 0.0690705585094
1469.2874 0.0690707254001
1469.2874 0.0690708922908
1469.2874 0.0690710591815
1469.2874 0.0690712260722
1471.4401 0.0690713914489
1471.4401 0.0690715568256
1471.4401 0.0690717222023
1471.4401 0.069071887579
1472.1984 0.0690720524256
1472.1984 0.0690722172722
1472.1984 0.0690723821188
1472.1984 0.0690725469654
1473.0868 0.0690727111932
1473.0868 0.0690728754209
1473.0868 0.0690730396486
1473.0868 0.0690732038763
1474.166 0.0690733673552
1474.166 0.0690735308341
1474.166 0.069073694313
1474.166 0.069073857792
1477.8415 0.0690740187458
1477.8415 0.0690741796996
1477.8415 0.0690743406535
1477.8415 0.0690745016073
1481.2864 0.0690746602293
1481.2864 0.0690748188512
1481.2864 0.0690749774731
1481.2864 0.0690751360951
1481.5272 0.0690752945552
1481.5272 0.0690754530154
1481.5272 0.0690756114756
1481.5272 0.0690757699358
1482.6831 0.0690759276217
1482.6831 0.0690760853077
1484.3814 0.0690762418629
1484.3814 0.0690763984181
1484.3814 0.0690765549732
1484.3814 0.0690767115284
1484.491 0.0690768680109
1485.4037 0.0690770238892
1485.4037 0.0690771797676
1486.2106 0.0690773351137
1486.2106 0.0690774904599
1487.0599 0.0690776452478
1487.0599 0.0690778000357
1487.0599 0.0690779548236
1487.0599 0.0690781096115
1487.4109 0.0690782641693
1487.4109 0.069078418727
1487.4109 0.0690785732848
1487.4109 0.0690787278426
1487.4265 0.0690788823901
1487.4265 0.0690790369377
1488.7863 0.0690791905969
1488.7863 0.0690793442561
1488.9193 0.0690794978287
1488.9193 0.0690796514013
1489.1977 0.0690798047928
1489.1977 0.0690799581842
1489.1977 0.0690801115757
1489.1977 0.0690802649671
1494.1694 0.0690804151586
1494.1694 0.0690805653501
1495.2254 0.0690807148704
1495.2254 0.0690808643907
1496.8259 0.0690810128993
1496.8259 0.0690811614079
1496.8259 0.0690813099165
1496.8259 0.0690814584251
1497.323 0.0690816066209
1497.323 0.0690817548166
1497.323 0.0690819030124
1497.323 0.0690820512081
1507.9889 0.0690821928452
1507.9889 0.0690823344822
